0.29896, 0.29412, 0.17143, 0.31959, 0.41538, 0.04167, 0.23529, 0.5, 0.22857, 0.052629999999999996, 125.0, 0.29368, 0.33194, 0.30845, 0.32949, 0.21649000000000002, 0.7663800000000001, 0.30789, 0.32677, 0.32548, 0.35996, 0.24716999999999997, 0.27282, 0.60417, 0.26697, 0.25056999999999996, 0.25882, 0.24197, 0.19658, 0.24031999999999998, 0.89276, 0.10153, 0.14263, 0.0, 0.89266, 0.98477, 0.9270200000000001, 0.06877, 0.41855, 0.0, 0.67847, 0.9245, 0.75621, 0.0, 0.05977999999999999, 0.30276, 0.03925, 0.0763, 0.27021, 0.060239999999999995, 0.5, 0.52941, 0.2038, 0.31981, 0.03814, 0.36684, 0.65395, 0.16627, 0.49731000000000003, 0.10747999999999999, 0.65436, 0.29688000000000003, 0.70312, 0.34574, 0.77615, 0.4343, 0.57824, 0.6925, 0.035710000000000006, 846.0, 0.21093, 0.16722, 0.0745, 0.0097, 0.04191, 0.052910000000000006, 0.8849299999999999, 0.08251, 0.02975, 0.0755, 0.61048, 0.61423, 0.27718000000000004, 0.38789, 0.32898, 0.35316, 0.41728999999999994, 0.47853, 0.33737, 0.20774, 0.29369, 0.41145, 0.20775, 0.20342000000000002, 0.28386999999999996, 0.5993, 0.07321, 0.60758, 0.0035399999999999997, 0.07115, 0.13585, 0.18703, 0, 
0.32844, 0.35294000000000003, 0.14286, 0.35052, 0.47691999999999996, 0.16667, 0.058820000000000004, 0.4, 0.31429, 0.052629999999999996, 0.16667, 0.33416, 0.35733000000000004, 0.33825, 0.3523, 0.22745, 0.8526100000000001, 0.34696, 0.36172, 0.37864000000000003, 0.39776, 0.21638000000000002, 0.27418000000000003, 0.6393, 0.31451, 0.29306, 0.31201, 0.29086, 0.25131, 0.28189000000000003, 0.90249, 0.1352, 0.02259, 0.0, 0.85183, 0.9727100000000001, 0.9123399999999999, 0.13519, 0.37637, 0.0, 0.81102, 0.9174200000000001, 0.6598, 0.0, 0.08025, 0.32791, 0.0506, 0.09738, 0.2896, 0.08111, 0.5, 0.52941, 0.22255999999999998, 0.35073000000000004, 0.049339999999999995, 0.37312, 0.70419, 0.19258, 0.5161399999999999, 0.10041, 0.70399, 0.23214, 0.76786, 0.42461000000000004, 0.70777, 0.40471999999999997, 0.5657, 0.69763, 0.07656, 0.8220799999999999, 0.24884, 0.29077, 0.0262, 0.07166, 0.06269, 0.06339, 0.85982, 0.10250999999999999, 0.04453, 0.06292, 0.73395, 0.73055, 0.33243, 0.44158000000000003, 0.37464000000000003, 0.40045, 0.4946, 0.48596999999999996, 0.4271, 0.28844000000000003, 0.34331999999999996, 0.44997, 0.28398, 0.27636, 0.34562, 0.60765, 0.16046, 0.81901, 0.00576, 0.15739, 0.09625, 0.55519, 0, 
0.24894000000000002, 0.23529, 0.17143, 0.24741999999999997, 0.30769, 125.0, 0.11765, 0.3, 0.22857, 0.052629999999999996, 125.0, 0.23459000000000002, 0.25486, 0.2365, 0.23219, 0.14448, 0.61784, 0.24519000000000002, 0.25628, 0.25535, 0.27392, 0.21261999999999998, 0.22416, 0.44893999999999995, 0.22371999999999997, 0.22518000000000002, 0.22738000000000003, 0.23248000000000002, 0.21001999999999998, 0.20613, 0.74165, 0.11169000000000001, 0.02259, 0.0, 0.77303, 0.98155, 0.8559200000000001, 0.0, 0.32175, 0.0, 0.54323, 0.9192, 0.63158, 0.0, 0.0302, 0.3089, 0.01963, 0.20049, 0.20093, 0.029160000000000002, 375.0, 0.38235, 0.13559000000000002, 0.24766, 0.018869999999999998, 0.26278, 0.71721, 0.21844, 0.5693199999999999, 0.08265, 0.71782, 0.26391, 0.7360899999999999, 0.42205, 0.7400399999999999, 0.45364, 0.62946, 0.68791, 0.07549, 0.82173, 0.16321, 0.12150999999999999, 0.05616, 0.047310000000000005, 0.03872, 0.06047, 0.8885200000000001, 0.08592000000000001, 0.07856, 0.12153, 0.50732, 0.46474, 0.23824, 0.31571, 0.26023, 0.28314, 0.32691, 0.4487, 0.2933, 0.19994, 0.22105999999999998, 0.3514, 0.18306, 0.16326, 0.38218, 0.48756000000000005, 0.15529, 0.43905, 0.01039, 0.15344000000000002, 0.24677, 0.9773299999999999, 0, 
0.20763, 0.16667, 0.2, 0.21649000000000002, 0.24615, 125.0, 0.17647000000000002, 0.4, 0.08571000000000001, 0.10525999999999999, 0.16667, 0.20388, 0.22066, 0.22303, 0.24948, 0.22209, 0.46676999999999996, 0.19375, 0.21429, 0.22716, 0.26925, 0.19727, 0.23044, 0.37949, 0.17663, 0.13749, 0.1701, 0.13018, 0.08747, 0.21119000000000002, 0.52483, 0.17343, 0.02259, 0.42163999999999996, 0.60075, 0.9741, 0.94176, 0.0, 0.32566, 0.05781, 0.08424, 0.9187700000000001, 0.46581999999999996, 0.0, 18.0, 0.21411, 0.01378, 0.20881999999999998, 0.19122999999999998, 0.0178, 0.25, 0.26471, 0.07977000000000001, 0.21674000000000002, 0.01315, 0.23423000000000002, 0.6874399999999999, 0.29469, 0.48733000000000004, 0.11130999999999999, 0.6875100000000001, 0.23018000000000002, 0.76982, 0.40791, 0.69922, 0.48805, 0.51053, 0.59318, 0.10085, 0.76936, 0.1572, 0.24266, 0.09393, 0.06896000000000001, 0.0578, 0.08924, 0.80813, 0.1464, 0.09436, 0.14894000000000002, 0.37108, 0.30001, 0.15696, 0.22164, 0.19633, 0.21035, 0.25727, 0.33947, 0.2744, 0.24168, 0.21197, 0.23911999999999997, 0.21314, 0.18036, 0.23564000000000002, 0.4834, 0.20531, 0.16657, 0.03622, 0.09156, 0.02326, 0.19729000000000002, 0, 
0.19895, 0.01961, 0.11429, 0.2268, 0.30769, 0.16667, 0.0, 0.4, 0.057139999999999996, 0.0, 0.16667, 0.21964, 0.2261, 0.24216999999999997, 0.27648, 0.18777, 0.3364, 0.18104, 0.18639, 0.21355, 0.25182, 0.14631, 0.19709000000000002, 0.24714, 0.18708, 0.12345, 0.19604000000000002, 0.13185999999999998, 0.08348, 0.25791, 0.7773, 0.14740999999999999, 0.02259, 0.0, 0.54251, 1.0, 0.94176, 0.6899, 0.8994700000000001, 0.09808, 0.0, 0.8024600000000001, 0.41691000000000006, 0.0, 0.01904, 0.18681, 0.015580000000000002, 0.2407, 0.21054, 0.01395, 0.25, 0.29412, 0.07511, 0.22704000000000002, 0.01491, 0.29018, 0.45766999999999997, 0.16064, 0.19, 0.33676, 0.45805, 0.31089, 0.68911, 0.17074, 0.86387, 0.66155, 0.35778000000000004, 0.93094, 0.13885, 0.68174, 0.02071, 0.59883, 0.0, 0.033139999999999996, 0.0633, 0.1558, 0.7967, 0.20052999999999999, 0.16161, 0.27185, 0.37522, 0.28026999999999996, 0.22069, 0.21391999999999997, 0.19125999999999999, 0.2016, 0.18392, 0.42938000000000004, 0.32354, 0.24979, 0.21982, 0.22191999999999998, 0.34648, 0.14381, 0.67435, 0.31381, 0.19663, 0.37134, 0.01556, 0.0782, 0.0658, 0.28247, 0, 
0.21044000000000002, 0.01961, 0.14286, 0.23711, 0.30769, 0.20833000000000002, 0.0, 0.4, 0.057139999999999996, 0.0, 0.20833000000000002, 0.23242, 0.23396999999999998, 0.25555, 0.3018, 0.16632, 0.3364, 0.18821, 0.19234, 0.22503, 0.26818000000000003, 0.12965, 0.17290999999999998, 0.24714, 0.19757, 0.12305, 0.20717, 0.13132, 0.08015, 0.28189000000000003, 0.7018800000000001, 0.18825999999999998, 0.02259, 0.0, 0.54251, 1.0, 0.94176, 0.68579, 0.84185, 0.09607, 0.0, 0.78906, 0.41691000000000006, 0.0, 0.0208, 0.17239000000000002, 0.01753, 0.25198000000000004, 0.22291, 0.015119999999999998, 0.25, 0.29412, 0.07773, 0.23735, 0.01681, 0.2628, 0.36558, 0.18416, 0.10334000000000002, 0.50822, 0.36543000000000003, 0.37818, 0.6218199999999999, 0.10198, 0.96185, 0.65927, 0.35527, 0.93094, 0.13666, 0.6794100000000001, 0.020130000000000002, 0.53989, 0.0, 0.04512, 0.06006, 0.14848, 0.82115, 0.1813, 0.16487000000000002, 0.28409, 0.38227, 0.30393000000000003, 0.22396, 0.21456999999999998, 0.19583, 0.20365999999999998, 0.13873, 0.49688999999999994, 0.24361, 0.23931, 0.19047999999999998, 0.25895, 0.28681, 0.14415, 0.6632899999999999, 0.32173, 0.22588000000000003, 0.34975, 0.01898, 0.0682, 0.07632, 0.33799, 0, 
0.25648000000000004, 0.17647000000000002, 0.22857, 0.26804, 0.30769, 125.0, 0.17647000000000002, 0.4, 0.08571000000000001, 0.052629999999999996, 0.20833000000000002, 0.25736, 0.27042, 0.27373000000000003, 0.29035, 0.27476999999999996, 0.61531, 0.24019000000000001, 0.24436999999999998, 0.25571, 0.28191, 0.25647, 0.28365, 0.46855, 0.22921, 0.18409, 0.21811, 0.17074, 0.12623, 0.27126999999999996, 0.56947, 0.21400999999999998, 0.02259, 0.0, 0.6939, 0.99365, 0.94176, 0.08068, 0.24235, 0.049319999999999996, 0.23578000000000002, 0.9134700000000001, 0.42508999999999997, 0.0, 0.0307, 0.19355999999999998, 0.02434, 0.21239, 0.23739000000000002, 0.02858, 0.3125, 0.32353000000000004, 0.11654, 0.26827, 0.02348, 0.29298, 0.69581, 0.32342, 0.48048, 0.11404, 0.69572, 0.20911, 0.79089, 0.4258, 0.70168, 0.41752, 0.50726, 0.5928100000000001, 0.10074, 0.76907, 0.15991, 0.24424, 0.08596000000000001, 0.06803, 0.05757999999999999, 0.07156, 0.82288, 0.12531, 0.08957000000000001, 0.14101, 0.41157, 0.3845, 0.21911, 0.29325999999999997, 0.24966999999999998, 0.28665999999999997, 0.33193, 391.0, 0.32065, 0.24659, 0.27279000000000003, 0.2814, 0.23681, 0.19288, 0.33241, 0.49887, 0.16794, 0.23426, 0.02107, 0.11735, 0.05392, 0.26713000000000003, 0, 
0.19972, 0.15686, 0.22857, 0.20619, 0.21538000000000002, 125.0, 0.23529, 0.3, 0.08571000000000001, 0.10525999999999999, 0.20833000000000002, 0.19994, 0.20903000000000002, 0.2047, 0.22585999999999998, 0.21381, 0.46676999999999996, 0.18646, 0.19443, 0.18935, 0.21319000000000002, 0.15958, 0.19475, 0.36029, 0.18098, 0.14828, 0.17355, 0.13910999999999998, 0.09701, 0.21179, 0.48767, 0.18379, 0.02259, 421.0, 0.57001, 0.9781299999999999, 0.94176, 0.07327, 0.25565, 0.051910000000000005, 32.0, 0.9134700000000001, 0.40904, 0.26169000000000003, 0.016280000000000003, 0.23006, 0.01212, 0.27219, 0.17815, 0.01566, 0.25, 0.26471, 0.07462, 0.20643000000000003, 0.01154, 0.21935, 0.69953, 0.2768, 0.48176, 0.11352999999999999, 0.69984, 0.20347, 0.7965300000000001, 0.43281000000000003, 0.7006100000000001, 0.45193, 0.50779, 0.59831, 0.10116, 0.77332, 0.12961, 0.22545, 0.10895999999999999, 0.06813999999999999, 0.055389999999999995, 0.08485, 0.81119, 0.14144, 0.10280999999999998, 0.15963, 0.36530999999999997, 0.36471, 0.1693, 0.22693000000000002, 0.1946, 0.21397, 0.28295, 0.3138, 0.27795, 0.2201, 0.21674000000000002, 0.23123000000000002, 0.21273000000000003, 0.17074, 0.3232, 0.44167, 0.2116, 0.14994000000000002, 0.04148, 0.04968, 0.05555, 0.0371, 0, 
0.23490999999999998, 0.16667, 0.25714000000000004, 0.23711, 0.24615, 125.0, 0.17647000000000002, 0.3, 0.11429, 0.052629999999999996, 0.25, 0.23383, 0.23778000000000002, 0.23665999999999998, 0.25106999999999996, 0.25189, 0.40032, 0.21216999999999997, 0.21409, 0.22316999999999998, 0.24720999999999999, 0.23490999999999998, 0.26368, 0.34395, 213.0, 0.17033, 0.20806999999999998, 0.16365, 0.1157, 0.26884, 0.41075, 0.25387, 0.02259, 0.0, 0.57271, 0.98874, 0.94176, 0.07687000000000001, 0.15908, 0.03715, 0.02456, 0.9134700000000001, 0.2267, 0.0, 0.02244, 0.20337, 0.01753, 0.29388000000000003, 0.20675, 0.02085, 0.25, 0.29412, 0.09372, 0.23735, 0.01681, 0.2425, 0.70977, 0.25095, 0.48136999999999996, 0.11373, 0.71022, 0.18539, 0.8146100000000001, 0.45238, 0.70755, 0.43401999999999996, 0.51151, 0.64325, 0.1012, 0.7811, 0.12535, 0.19125, 0.07332999999999999, 0.06697, 0.04949, 0.06717000000000001, 0.8429399999999999, 0.11320999999999999, 0.10658, 0.15946, 0.41941999999999996, 0.32895, 0.1907, 0.24811999999999998, 0.21674000000000002, 0.2323, 0.2764, 0.37091999999999997, 0.26345999999999997, 0.23008, 0.23083, 0.25955, 0.20402, 0.16261, 0.33548, 0.46201000000000003, 0.16891, 0.10415999999999999, 0.04766, 0.11169000000000001, 0.05455, 172.0, 0, 
0.20792, 0.10784, 0.25714000000000004, 0.18557, 0.16923, 0.20833000000000002, 0.11765, 0.2, 0.14286, 0.21053000000000002, 0.20833000000000002, 0.18694000000000002, 0.18212, 0.20046, 0.17998, 0.14399, 0.12785, 0.17724, 0.19927999999999998, 0.21763000000000002, 0.21706999999999999, 0.16360999999999998, 0.22591, 0.08497, 0.17597000000000002, 0.13939000000000001, 0.17135, 0.13257, 0.12747, 0.21129, 0.5049899999999999, 0.17877, 0.2388, 0.0, 0.5209, 1.0, 0.8887700000000001, 0.0, 0.13602999999999998, 0.0, 0.20748000000000003, 0.9134700000000001, 0.42622, 0.0, 0.01369, 0.28558, 0.00922, 0.33247, 0.15124, 0.01182, 0.1875, 0.23529, 0.06828, 0.18581, 0.00873, 0.21144000000000002, 0.26976999999999995, 0.1519, 0.14155, 0.41941999999999996, 0.26948, 0.58092, 0.41908, 0.053739999999999996, 0.8961399999999999, 0.55603, 0.1684, 0.12930999999999998, 0.75485, 0.3937, 0.22493000000000002, 0.42176, 0.34481, 0.32721, 0.36691, 0.25649, 0.55647, 0.3933, 0.41981, 0.25358, 0.38656, 0.41853999999999997, 0.20469, 0.22424000000000002, 0.18536, 0.20278, 0.27105999999999997, 0.32513000000000003, 0.32271, 0.47994, 0.2262, 0.20459000000000002, 0.41023999999999994, 0.34571, 0.61106, 0.32669000000000004, 0.33589, 0.23664000000000002, 0.04172, 71.0, 0.0565, 0.14635, 0, 
0.21122, 0.12745, 0.25714000000000004, 0.20619, 0.2, 0.20833000000000002, 0.17647000000000002, 0.3, 0.057139999999999996, 0.15789, 0.25, 0.20293, 0.20457999999999998, 0.21766, 0.23469, 0.19004000000000001, 0.26535, 0.1944, 0.21247, 0.2486, 0.28331999999999996, 0.23135999999999998, 0.29551, 0.25327, 0.18098, 0.13262000000000002, 0.17003, 0.11946, 0.08607000000000001, 0.21513000000000002, 0.54856, 0.1706, 0.02259, 0.0, 0.48328000000000004, 1.0, 0.9228200000000001, 0.11804, 0.12630999999999998, 0.0, 0.22086, 0.9134700000000001, 0.47111000000000003, 0.21896, 0.01626, 0.23006, 0.01212, 0.26949, 0.17970999999999998, 0.01492, 0.25, 0.26471, 0.06414, 0.20643000000000003, 0.01154, 0.2329, 0.30791, 0.22016, 0.15546, 0.39288, 0.30753, 0.53074, 0.46926, 0.07077, 0.93835, 0.49915, 0.2121, 0.42012, 0.73268, 0.42413, 0.17759, 0.33942, 0.16285, 0.30872, 0.32131, 0.22491999999999998, 0.70303, 0.29885, 0.4518, 0.26875, 0.23156999999999997, 0.25245, 0.18838, 0.20159000000000002, 0.19044, 0.19322999999999999, 0.21285, 0.35941999999999996, 0.23797, 0.35825999999999997, 0.16222, 0.27605, 0.33923000000000003, 0.29527, 0.47066, 0.37911999999999996, 0.28622, 0.29065, 0.028939999999999997, 0.1123, 0.08514, 0.33783, 0, 
0.22199000000000002, 0.17647000000000002, 0.22857, 0.2268, 0.24615, 125.0, 0.17647000000000002, 0.3, 0.08571000000000001, 0.10525999999999999, 0.20833000000000002, 0.22404000000000002, 0.2269, 0.22855, 0.24535, 0.25137, 0.40032, 0.20931999999999998, 0.21374, 0.21996, 0.24081, 0.22971, 0.2537, 0.32598, 0.2023, 0.15744, 0.19708, 0.15047, 0.10447000000000001, 0.24274, 0.45982, 0.21814, 0.02259, 0.4487, 0.57105, 0.97564, 0.94176, 0.14649, 0.19677, 0.04558, 0.02756, 0.91559, 0.27225, 0.0, 0.019880000000000002, 0.20245, 0.015580000000000002, 0.29598, 0.19894, 0.01911, 0.25, 0.26471, 0.08181000000000001, 0.22704000000000002, 0.01491, 0.23908000000000001, 0.6986, 0.29884, 0.48007, 0.11424000000000001, 0.69921, 0.20275, 0.79725, 0.4324, 0.70435, 0.44226000000000004, 0.50627, 0.67984, 0.10088, 0.78323, 0.13877, 0.22879000000000002, 0.06665, 0.06752000000000001, 0.0524, 0.06888, 0.8198200000000001, 0.12422000000000001, 0.10006, 0.14773, 0.40745, 0.38624, 0.18465, 0.24191999999999997, 0.21163, 0.22555, 0.30301999999999996, 0.31809, 0.28725, 0.2327, 0.24181999999999998, 0.23925, 0.21552, 0.1789, 0.32627, 0.46025, 0.19632, 0.23840999999999998, 0.0242, 0.09592, 0.01234, 0.26939, 0, 
0.31221, 0.31373, 0.14286, 0.31959, 0.43077, 0.08333, 0.11765, 0.4, 0.2, 0.052629999999999996, 0.08333, 0.30551, 0.32486, 0.31249, 0.33508000000000004, 0.17439000000000002, 0.82686, 0.32766999999999996, 0.33469, 0.35955, 0.39855999999999997, 0.23091, 0.24133000000000002, 0.6037600000000001, 0.2824, 0.24103000000000002, 0.28196, 0.24055, 0.18191, 0.24921999999999997, 0.8837, 0.11169000000000001, 0.02259, 0.0, 0.79088, 0.9471200000000001, 0.94176, 0.14806, 0.3024, 0.0, 0.80835, 0.9134700000000001, 0.6545, 0.0, 0.05053, 0.20613, 0.03925, 0.18615, 0.27912, 0.0507, 375.0, 0.38235, 0.15398, 0.31981, 0.03814, 0.3483, 0.71814, 0.1386, 0.57653, 0.08043, 0.71809, 0.27096, 0.7290399999999999, 0.41823999999999995, 0.65295, 0.40216, 0.5916100000000001, 0.59153, 0.08386, 0.76808, 0.22546, 0.2091, 0.08122, 0.04693, 0.05429, 0.061560000000000004, 0.8747, 0.09398, 0.05951, 0.11084000000000001, 0.49585, 0.48002, 288.0, 0.36053, 0.32419000000000003, 0.33749, 0.3655, 0.49286, 0.31844, 0.20010999999999998, 0.26475, 0.43033999999999994, 0.21065, 0.21055, 0.34685, 0.5638, 0.07644, 0.70682, 0.00318, 0.13892000000000002, 0.08678999999999999, 0.19584000000000001, 0, 
0.24463000000000001, 0.21569000000000002, 0.14286, 0.24741999999999997, 0.32308000000000003, 0.08333, 0.11765, 0.4, 0.057139999999999996, 0.0, 125.0, 231.0, 0.25569000000000003, 0.24070999999999998, 0.26356, 0.20182999999999998, 0.53966, 0.24946, 0.26625, 0.26616999999999996, 0.30117, 0.22862, 0.27371, 0.41462, 0.20809, 0.18350999999999998, 0.20565999999999998, 0.18145, 0.13062, 0.19278, 0.75989, 0.09522, 0.02259, 0.0, 0.74598, 0.9963299999999999, 0.9353899999999999, 0.0744, 0.34755, 0.0, 0.35599000000000003, 0.9134700000000001, 0.78792, 0.28717, 0.025869999999999997, 0.22025, 0.01963, 0.19743, 0.21752, 0.025789999999999997, 0.3125, 0.32353000000000004, 0.10248, 0.24766, 0.018869999999999998, 0.28929, 0.67907, 0.10397, 0.5078600000000001, 0.10344, 0.67933, 0.26543, 0.73457, 0.38366, 0.69698, 0.50569, 0.5645600000000001, 0.6438, 0.11231, 0.74069, 0.14367, 0.18109, 0.04818, 0.054689999999999996, 0.0433, 0.06656000000000001, 0.89397, 87.0, 0.1181, 0.19341, 0.4016, 0.37967, 0.19960999999999998, 0.28889000000000004, 0.23784, 0.26518, 0.31837, 0.40103, 0.2666, 0.16138, 0.19341, 0.33571, 0.16395, 0.15504, 0.28264, 0.50917, 0.05807999999999999, 0.5495399999999999, 0.0031100000000000004, 0.15678, 0.12833, 0.54103, 0, 
0.22275, 0.12745, 0.25714000000000004, 0.20619, 0.2, 0.16667, 0.17647000000000002, 0.3, 0.057139999999999996, 0.15789, 0.20833000000000002, 0.20293, 0.20457999999999998, 0.21766, 0.23469, 0.19004000000000001, 0.26535, 0.20875, 0.23601, 0.29316, 0.32629, 0.31348000000000004, 0.34631999999999996, 0.25327, 0.18098, 0.13262000000000002, 0.17461, 0.12455, 0.09036, 0.20906, 0.56321, 0.16143, 0.02259, 0.0, 0.48881, 1.0, 0.9228200000000001, 0.12662, 0.12630999999999998, 0.0, 0.22615, 0.9134700000000001, 0.51539, 0.24278000000000002, 0.01626, 0.23006, 0.01212, 0.26949, 0.17970999999999998, 0.01496, 0.25, 0.26471, 0.06414, 0.20643000000000003, 0.01154, 0.26181, 0.29209, 0.20581, 0.15553, 0.39277, 0.29245, 0.5564399999999999, 0.44356, 0.06324, 0.73758, 0.49545, 0.20997, 0.3827, 0.74297, 0.42023999999999995, 0.15911, 0.4088, 0.18091, 0.30335, 0.34725, 0.25527, 0.66808, 0.33855, 0.41481999999999997, 0.24236999999999997, 0.42313999999999996, 0.39202, 0.20604, 0.23601999999999998, 0.20065, 0.21703000000000003, 0.27614, 0.34414, 0.44873999999999997, 0.39482, 0.19562000000000002, 0.26311, 0.49313, 0.30583, 0.5192, 0.37316, 0.25146999999999997, 0.35369, 0.0209, 0.03603, 0.10764000000000001, 0.20239000000000001, 0, 
0.19901, 0.16667, 0.2, 0.20619, 0.23076999999999998, 125.0, 0.17647000000000002, 0.3, 0.08571000000000001, 0.10525999999999999, 0.16667, 0.19994, 0.20903000000000002, 0.2047, 0.22585999999999998, 0.21381, 0.46676999999999996, 0.18875, 0.19822, 0.19519, 0.22426999999999997, 0.16734000000000002, 0.21316999999999997, 0.37949, 0.18098, 0.14828, 0.17437, 0.1401, 0.09784, 0.20815, 0.52285, 0.17131, 0.02259, 0.41953, 0.59958, 0.97703, 0.94176, 0.07488, 0.26665, 0.054470000000000005, 0.08177000000000001, 0.9134700000000001, 0.45656, 0.0, 0.016280000000000003, 0.23006, 0.01212, 0.27219, 0.17815, 0.01583, 0.25, 0.26471, 0.07462, 0.20643000000000003, 0.01154, 0.22193000000000002, 0.6883699999999999, 0.29008, 0.48946999999999996, 0.11051, 0.68821, 0.23124, 0.76876, 0.40819, 0.69965, 0.47241000000000005, 0.50749, 0.58685, 0.10067000000000001, 0.76447, 0.13701, 0.22459, 0.10191, 0.06861, 0.055310000000000005, 0.08021, 0.8076, 0.13896, 0.10067000000000001, 0.16359, 0.37109000000000003, 0.30003, 0.16985999999999998, 0.22753, 0.19602999999999998, 0.21831, 0.28033, 0.31897, 0.27471, 0.22571999999999998, 0.22214, 0.22873000000000002, 0.21268, 0.1727, 0.31889, 0.44528, 0.20402, 0.15475, 0.03875, 0.09298, 0.035289999999999995, 0.16577999999999998, 0, 
0.20908000000000002, 0.18627, 0.2, 0.21649000000000002, 0.24615, 125.0, 0.17647000000000002, 0.3, 0.08571000000000001, 0.052629999999999996, 0.16667, 0.21199, 0.2176, 0.21838000000000002, 0.2366, 0.23426, 0.42355, 0.20539000000000002, 0.20908000000000002, 0.21594000000000002, 245.0, 0.22694, 0.25931, 0.35539, 0.19163, 0.15283, 0.18612, 0.14576, 0.10594, 0.21361, 0.55024, 0.16883, 0.02259, 0.0, 0.6035, 0.98765, 0.94176, 0.15699000000000002, 0.27442, 0.054729999999999994, 0.08247, 0.9134700000000001, 0.45831000000000005, 0.0, 0.01863, 0.23528000000000002, 0.01378, 0.26711999999999997, 0.18695, 0.01842, 0.25, 0.29412, 0.08122, 0.21674000000000002, 0.01315, 0.23629, 0.6883699999999999, 0.35823, 0.49125, 0.1098, 0.68897, 0.23181, 0.7681899999999999, 0.40876, 0.69933, 0.39903, 0.5078699999999999, 0.59373, 0.10099, 0.76978, 0.12802, 0.22784000000000001, 0.0964, 0.06883, 0.0544, 0.05791, 0.79152, 0.12345, 0.10057, 0.15877, 0.41272, 0.32681, 0.18153, 0.2443, 0.21014000000000002, 0.22873000000000002, 0.32400999999999996, 0.29275999999999996, 0.27576, 0.21313000000000001, 0.26644, 0.21265, 0.21311, 0.16938, 0.31521, 0.46336000000000005, 0.16927999999999999, 0.1536, 0.032389999999999995, 0.10142000000000001, 0.04355, 0.1662, 0, 
0.20836, 0.12745, 0.22857, 0.20619, 0.21538000000000002, 0.16667, 0.17647000000000002, 0.3, 0.057139999999999996, 0.15789, 0.20833000000000002, 0.20067000000000002, 0.20689000000000002, 0.2115, 0.23263000000000003, 0.1728, 0.50011, 0.1913, 0.21489, 0.24456, 0.28531, 0.19996, 0.28155, 0.35498, 0.18098, 0.14013, 0.16746, 0.12385999999999998, 0.08721, 0.21088, 0.58628, 0.15692, 0.02259, 0.0, 0.49651000000000006, 1.0, 0.94176, 0.05177999999999999, 0.12630999999999998, 0.0, 0.36677, 0.9134700000000001, 0.44938999999999996, 0.23942, 0.016280000000000003, 0.23037, 0.01212, 0.26808000000000004, 0.17912, 0.01489, 0.25, 0.26471, 0.06454, 0.20643000000000003, 0.01154, 0.24748, 0.29116, 0.10505999999999999, 0.16537000000000002, 0.37542, 0.29088, 0.56935, 0.43065, 0.06164, 0.72583, 0.51564, 0.22038000000000002, 0.37298000000000003, 0.73623, 0.4126, 0.18696, 0.30996, 0.19734000000000002, 0.31301, 0.32556999999999997, 0.2326, 0.69413, 0.30909000000000003, 0.44211999999999996, 0.26685, 0.39199, 0.33455999999999997, 0.18435, 0.22261, 0.18943, 0.20581, 0.22765, 0.38494, 0.26959, 0.42178999999999994, 0.15798, 0.27825, 0.33959, 0.30182, 0.45069, 0.38524, 0.24919000000000002, 0.33031, 0.02217, 0.027339999999999996, 0.06955, 0.15936, 0, 
0.23064, 0.16667, 0.22857, 0.2268, 0.24615, 125.0, 0.17647000000000002, 0.4, 0.057139999999999996, 0.052629999999999996, 0.16667, 0.21593, 0.22959000000000002, 0.2355, 0.25701, 0.24693, 0.5566800000000001, 0.22041, 0.24388, 0.27116, 0.31859, 0.26313000000000003, 0.32254, 0.62337, 0.18708, 0.14238, 0.18563, 0.14065999999999998, 0.09483, 0.21725999999999998, 0.53308, 0.17654, 0.02259, 0.0, 0.5723600000000001, 0.98874, 0.94176, 0.08254, 0.31048000000000003, 0.057139999999999996, 0.03532, 0.9134700000000001, 0.5252399999999999, 0.0, 0.01973, 0.20215, 0.015580000000000002, 0.22205, 0.2052, 0.019180000000000003, 0.25, 0.29412, 0.07893, 0.22704000000000002, 0.01491, 0.25868, 0.65674, 0.35178000000000004, 0.45145, 0.12645, 0.65736, 0.24411, 0.75589, 0.37062, 0.7014600000000001, 0.43515, 0.47443, 0.60106, 0.1013, 0.77544, 0.12477, 0.2797, 0.08847000000000001, 0.06842999999999999, 0.061439999999999995, 0.07192, 0.77518, 0.14282999999999998, 0.09385, 0.14273, 0.40949, 0.33108000000000004, 0.19238, 0.23751999999999998, 0.21276, 0.22384, 0.32514, 0.2759, 0.3197, 212.0, 0.28775, 0.19701, 0.27992, 0.16487000000000002, 0.36621, 0.44447, 0.17184000000000002, 0.14659, 0.03445, 0.11104000000000001, 0.033030000000000004, 0.21295999999999998, 0, 
